,lot_area,overall_qual,total_bsmt_sf,heating_qc,electrical,gr_liv_area,full_bath,kitchen_qual,functional,fireplaces,fireplace_qu,garage_area,house_age,lot_is_reg_inside,land_is_gtl_lvl,location_is_normal,neighborhood_zone_blmngtn_rm,neighborhood_zone_blueste_rm,neighborhood_zone_brdale_rm,neighborhood_zone_brkside_rl,neighborhood_zone_brkside_rm,neighborhood_zone_clearcr_rl,neighborhood_zone_collgcr_rl,neighborhood_zone_collgcr_rm,neighborhood_zone_crawfor_rl,neighborhood_zone_crawfor_rm,neighborhood_zone_edwards_rl,neighborhood_zone_edwards_rm,neighborhood_zone_gilbert_rl,neighborhood_zone_greens_rl,neighborhood_zone_grnhill_rm,neighborhood_zone_idotrr_rm,neighborhood_zone_meadowv_rm,neighborhood_zone_mitchel_rl,neighborhood_zone_mitchel_rm,neighborhood_zone_names_rl,neighborhood_zone_npkvill_rl,neighborhood_zone_nwames_rl,neighborhood_zone_noridge_rl,neighborhood_zone_nridght_rl,neighborhood_zone_nridght_rm,neighborhood_zone_oldtown_rl,neighborhood_zone_oldtown_rm,neighborhood_zone_swisu_rl,neighborhood_zone_sawyerw_rl,neighborhood_zone_sawyer_rl,neighborhood_zone_sawyer_rm,neighborhood_zone_somerst_rl,neighborhood_zone_stonebr_rl,neighborhood_zone_timber_rl,neighborhood_zone_veenker_rl,hse_style_type_1.5fin_sing_fam,hse_style_type_1.5fin_twnhse,hse_style_type_1.5unf_sing_fam,hse_style_type_1story_duplex,hse_style_type_1story_sing_fam,hse_style_type_1story_twnhse,hse_style_type_2.5fin_sing_fam,hse_style_type_2.5unf_duplex,hse_style_type_2.5unf_sing_fam,hse_style_type_2story_duplex,hse_style_type_2story_sing_fam,hse_style_type_2story_twnhse,hse_style_type_sfoyer_duplex,hse_style_type_sfoyer_sing_fam,hse_style_type_sfoyer_twnhse,hse_style_type_slvl_duplex,hse_style_type_slvl_sing_fam,hse_style_type_slvl_twnhse,roof_is_compshg_gable,exter_qual_cond,bsmt_qual_cond,garage_qual_cond,is_paved,has_ctrl_aircon,has_paved_drive,has_fence,has_wood_deck,has_open_porch
426,12220,10,2006,5,5.0,2020,2,5,8,1,4,900,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
427,3782,8,1226,3,5.0,1226,1,4,8,2,3,484,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
428,8450,7,856,5,5.0,1710,2,4,8,0,0,548,18,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
429,8750,7,852,3,5.0,918,1,3,8,0,0,360,46,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,3.0,3.0,3.0,1,1,1,0,0,0
430,11248,9,1626,5,5.0,1668,2,4,8,1,3,702,19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,0,0
431,8777,4,0,5,5.0,1126,2,4,8,0,0,520,72,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,0.0,3.0,1,1,0,1,1,0
432,8128,6,1062,4,5.0,1062,1,3,8,0,0,297,67,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,1,1
433,9600,5,845,3,5.0,893,1,4,8,0,0,576,72,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
434,10125,7,846,5,5.0,1594,2,4,8,1,4,434,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,1,0,0
435,11388,4,616,3,5.0,1273,1,4,6,0,0,275,111,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,2.5,1,0,0,0,0,1
436,14215,8,1158,5,5.0,2376,3,4,8,1,4,853,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
437,6792,7,1368,5,5.0,1368,2,4,8,1,4,474,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
438,11700,6,708,4,5.0,1416,2,3,8,1,3,776,53,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
439,4447,7,530,5,5.0,1080,2,4,8,0,0,496,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
440,13560,6,1392,4,5.0,1392,1,3,3,2,3,576,53,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,2.0,3.0,1,1,1,0,1,1
441,9453,7,996,5,5.0,1744,2,4,8,0,0,457,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
442,10355,5,1214,3,5.0,1214,2,3,8,1,2,318,54,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
443,6000,6,720,4,5.0,1090,1,3,8,0,0,240,81,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,1,0,1,1
444,11250,6,1208,3,5.0,1208,1,3,8,1,3,546,44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
445,10464,6,988,3,5.0,1102,1,3,8,1,3,582,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
446,25095,5,1437,5,5.0,1473,1,5,8,2,4,452,53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,1,0
447,11340,2,723,3,5.0,1086,1,3,4,0,0,400,101,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,2.0,2.0,1.5,1,0,0,0,1,0
448,5000,4,765,3,3.0,765,1,4,8,0,0,200,96,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,2.5,1,0,0,1,0,1
449,11787,7,1379,5,5.0,2398,2,4,8,1,3,834,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
450,7200,5,864,4,5.0,864,1,5,8,0,0,576,49,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,4.5,1,1,1,0,0,1
451,13700,7,864,3,5.0,1820,1,4,8,2,4,492,56,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,0,0
452,10130,8,1702,5,5.0,1702,2,4,8,1,4,844,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
453,6371,7,1358,5,5.0,1358,2,4,8,1,4,484,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
454,6120,7,952,4,3.0,1774,2,3,7,2,3,468,90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,2.5,1,1,1,0,0,1
455,8125,7,756,5,5.0,1553,2,4,8,0,0,615,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
456,8470,8,972,5,5.0,1811,2,4,8,1,4,565,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
457,8750,7,1417,5,5.0,1417,2,4,8,1,3,511,24,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
458,6860,5,1008,5,5.0,1008,1,2,8,0,0,308,65,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
459,10041,8,908,5,5.0,1915,2,4,8,1,3,506,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
460,6400,5,960,5,5.0,960,1,2,8,0,0,392,62,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
461,1488,6,561,3,5.0,1229,1,4,8,1,3,462,41,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,1,0,1
462,8176,5,1056,2,5.0,1056,1,3,8,0,0,308,63,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
463,7590,6,660,3,5.0,1348,1,3,8,1,2,453,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,0
464,21535,10,2444,5,5.0,4316,3,5,8,2,5,832,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
465,4800,4,1196,5,4.0,1196,1,3,8,0,0,440,105,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
466,11796,7,847,5,5.0,1959,2,4,8,1,4,434,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
467,16698,7,1449,4,5.0,1759,2,4,8,1,3,525,29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
468,10400,7,1257,5,5.0,2161,2,4,8,1,3,570,20,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
469,7175,6,744,3,5.0,752,1,3,8,0,0,264,37,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,1,0,1
470,8314,5,816,3,5.0,816,1,3,8,0,0,264,39,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
471,9180,5,840,4,5.0,884,1,4,8,0,0,504,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,3.0,3.5,3.5,1,1,1,1,0,1
472,11210,7,1614,5,5.0,1614,2,4,8,0,0,865,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
473,8803,6,707,4,5.0,1516,2,4,8,1,3,409,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
474,8665,5,876,3,5.0,897,1,3,8,0,0,264,53,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
475,13474,7,700,4,5.0,2243,2,4,8,1,3,746,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
476,7180,8,1568,5,5.0,1568,2,4,8,1,3,564,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
477,10950,5,864,3,5.0,1064,1,2,8,0,0,318,69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
478,10793,5,780,5,5.0,1620,2,3,7,0,0,462,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,1,0,1
479,9800,5,816,3,4.0,1012,1,3,8,0,0,429,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.5,3.0,3.0,1,0,1,0,0,1
480,10237,6,1316,5,5.0,1316,2,4,8,1,4,397,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
481,11500,4,0,5,5.0,845,1,3,8,0,0,290,64,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,0.0,3.0,1,0,0,0,0,1
482,13006,7,964,4,5.0,2236,2,4,8,1,3,642,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
483,1533,5,630,5,5.0,630,1,5,8,0,0,0,51,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,3.0,3.5,0.0,1,1,1,0,1,1
484,7875,7,691,4,5.0,1553,2,4,8,0,0,420,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
485,12168,8,965,3,5.0,3194,2,3,8,2,4,380,87,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
486,9200,6,1136,3,5.0,1136,1,3,8,1,4,384,56,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
487,4438,6,848,5,5.0,848,1,4,8,1,4,420,17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
488,13068,6,1211,3,5.0,1211,2,4,8,1,1,461,45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.5,3.0,1,1,1,1,1,1
489,4217,6,1145,5,5.0,1256,1,4,8,1,4,641,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
490,7000,6,861,5,5.0,1285,1,3,8,0,0,506,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,1,0,1
491,6600,5,994,3,5.0,2372,2,3,6,0,0,432,129,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,0,1,0,1,0
492,8990,7,1498,5,5.0,1498,2,4,8,0,0,675,15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
493,7755,6,1100,5,4.0,2264,2,3,8,0,0,408,103,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,1,1,1,0
494,10382,7,1107,5,5.0,2090,2,3,8,2,3,484,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
495,11924,9,1175,5,5.0,2324,3,5,8,2,4,736,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
496,3072,7,1375,5,5.0,1414,2,4,8,1,3,398,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,0,0
497,9900,5,1212,3,5.0,1392,1,3,8,0,0,0,106,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.0,3.0,0.0,1,0,0,0,1,1
